key,fare_amount
2013-04-29 09:18:06.0000002,60.8213
2013-04-29 09:18:06.0000005,10.124697
2013-04-29 09:18:06.0000001,22.47751
2013-04-29 09:18:06.0000003,11.445829
2013-06-23 14:52:34.0000002,29.300058
2013-06-23 14:52:34.0000001,5.3374386
2013-03-28 05:22:58.0000001,6.939334
2015-06-08 20:18:30.0000006,9.329179
2015-06-08 20:18:30.0000003,6.539095
2015-06-08 20:18:30.0000002,16.010435
2015-06-08 20:18:30.0000001,9.924905
2015-06-08 20:18:30.0000004,10.696508
2015-06-08 20:18:30.0000005,12.074898
2011-09-08 13:39:06.0000001,7.6239986
2012-03-03 02:30:54.0000001,6.803145
2012-03-03 02:30:54.0000002,8.535449
2012-03-03 02:30:54.0000004,9.378083
2010-03-27 20:11:10.0000003,5.402589
2010-03-27 20:11:10.0000001,7.957668
2010-03-27 20:11:10.0000002,11.801823
2009-08-11 22:40:02.0000002,8.089464
2009-08-11 22:40:02.0000003,32.65651
2009-08-11 22:40:02.0000004,4.2582235
2009-08-11 22:40:02.0000005,13.185485
2009-08-11 22:40:02.0000001,5.0689206
2012-12-27 21:01:54.0000001,7.160547
2012-12-27 21:01:54.0000003,6.027036
2012-12-27 21:01:54.0000006,9.164808
2012-12-27 21:01:54.0000007,18.508095
2012-12-27 21:01:54.0000008,10.494728
2015-04-16 18:45:22.0000003,7.2737937
2015-04-16 18:45:22.0000002,6.1489663
2015-04-16 18:45:22.0000001,10.798477
2015-04-16 18:45:22.0000005,19.208612
2014-05-17 10:51:46.0000001,7.2355666
2014-05-17 10:51:46.0000004,6.5893836
2014-05-17 10:51:46.0000002,29.55814
2009-05-04 11:23:18.0000001,7.31874
2009-05-04 11:23:18.0000003,6.53019
2009-05-04 11:23:18.0000002,8.077564
2013-07-22 14:30:06.0000002,5.877735
2013-07-22 14:30:06.0000001,15.622926
2015-05-31 20:48:54.0000005,5.061869
2015-05-31 20:48:54.0000004,9.120224
2015-05-31 20:48:54.0000001,4.5899296
2010-07-16 06:44:06.0000001,5.546927
2010-07-16 06:44:06.0000003,12.517289
2010-07-16 06:44:06.0000004,15.4729395
2010-07-16 06:44:06.0000002,14.059036
2013-01-06 12:39:54.0000003,7.272904
2013-01-06 12:39:54.0000001,7.110026
2013-01-06 12:39:54.0000004,8.181676
2013-01-06 12:39:54.0000002,6.066014
2013-01-06 12:39:54.0000005,4.1733055
2012-12-15 15:55:42.0000001,7.84511
2012-12-15 15:55:42.0000002,10.167629
2010-05-06 11:35:26.0000001,6.118696
2010-05-06 11:35:26.0000003,13.788209
2014-01-06 10:16:02.0000001,19.134474
2014-01-06 10:16:02.0000002,6.0419297
2012-07-24 04:44:26.0000001,8.280537
2010-08-06 15:37:14.0000007,6.8174133
2010-08-06 15:37:14.0000003,7.5762453
2010-08-06 15:37:14.0000006,8.71822
2010-08-06 15:37:14.0000005,31.232471
2010-08-06 15:37:14.0000004,10.282254
2010-08-06 15:37:14.0000002,10.888943
2010-08-06 15:37:14.0000001,6.14676
2010-11-10 23:21:50.0000002,6.775286
2010-11-10 23:21:50.0000003,7.228997
2013-03-31 00:09:58.0000002,9.434739
2013-03-31 00:09:58.0000003,11.425658
2010-02-01 00:05:42.0000001,9.612646
2010-02-01 00:05:42.0000002,14.671414
2009-06-18 18:47:22.0000003,11.589921
2009-06-18 18:47:22.0000001,8.6526575
2009-06-18 18:47:22.0000002,10.13894
2015-01-03 08:47:26.0000001,10.607615
2015-01-03 08:47:26.0000002,11.743953
2014-06-20 02:16:34.0000001,7.360791
2011-02-03 07:13:06.0000001,5.2476826
2014-01-14 18:48:06.0000007,12.767728
2014-01-14 18:48:06.0000002,6.172309
2014-01-14 18:48:06.0000003,5.5653954
2014-01-14 18:48:06.0000004,7.411635
2014-01-14 18:48:06.0000001,9.668273
2014-01-14 18:48:06.0000005,7.496331
2014-01-14 18:48:06.0000006,6.793255
2013-10-18 05:08:54.0000001,32.311417
2011-07-20 08:05:02.0000003,8.026972
2011-07-20 08:05:02.0000002,5.2324166
2011-07-20 08:05:02.0000004,8.655609
2009-05-03 16:02:54.0000005,8.239328
2009-05-03 16:02:54.0000003,5.8643064
2009-05-03 16:02:54.0000002,6.087618
2009-05-03 16:02:54.0000001,13.771543
2012-09-06 17:58:06.0000001,4.1926365
2012-09-06 17:58:06.0000003,10.703075
2014-04-06 16:47:14.0000003,6.7157397
2014-09-06 03:52:50.0000002,11.657576
2013-07-27 09:59:18.0000001,7.414717
2014-12-26 20:19:38.0000002,6.484053
2014-01-01 13:06:34.0000001,5.778367
2011-12-25 15:35:54.0000003,6.489741
2011-12-25 15:35:54.0000004,7.7231727
2015-05-14 23:11:58.0000001,16.206661
2015-05-14 23:11:58.0000007,10.274997
2015-05-14 23:11:58.0000003,7.391272
2015-05-14 23:11:58.0000005,8.733564
2015-05-14 23:11:58.0000008,9.873111
2015-05-14 23:11:58.0000002,12.6373415
2015-05-14 23:11:58.0000006,6.0617185
2015-04-22 09:54:06.0000002,7.4167447
2015-04-22 09:54:06.0000003,6.537261
2009-03-22 07:02:02.0000001,7.877796
2012-04-30 04:34:50.0000001,18.121222
2009-01-21 09:13:50.0000003,4.621976
2009-01-21 09:13:50.0000004,5.801075
2009-01-21 09:13:50.0000001,9.380264
2009-01-21 09:13:50.0000002,7.3508687
2010-06-11 18:07:10.0000002,6.4402275
2010-06-11 18:07:10.0000001,4.1535926
2010-06-11 18:07:10.0000004,12.317911
2010-06-11 18:07:10.0000003,13.010594
2012-09-01 19:04:18.0000002,8.572307
2014-06-18 06:22:42.0000001,6.576099
2014-06-18 06:22:42.0000002,9.791317
2009-12-09 08:34:30.0000001,6.7718215
2009-12-09 08:34:30.0000002,6.036597
2009-12-09 08:34:30.0000003,47.240093
2009-12-09 08:34:30.0000004,49.286674
2013-06-06 02:54:50.0000002,11.913829
2013-06-06 02:54:50.0000003,7.166316
2010-07-19 12:15:54.0000003,6.9306827
2010-07-19 12:15:54.0000002,11.833088
2010-07-19 12:15:54.0000001,5.8088455
2010-07-19 12:15:54.0000004,5.4196253
2013-12-18 12:36:46.0000001,10.275566
2013-12-18 12:36:46.0000003,42.32639
2013-12-18 12:36:46.0000004,7.8500333
2013-12-18 12:36:46.0000002,9.741423
2009-01-25 21:17:18.0000002,8.434749
2009-01-25 21:17:18.0000003,6.1927776
2012-10-03 09:18:22.0000002,7.757028
2012-10-03 09:18:22.0000003,10.901856
2012-10-03 09:18:22.0000004,6.7776847
2012-10-03 09:18:22.0000001,15.010865
2012-10-03 09:18:22.0000005,12.380588
2012-06-13 19:49:50.0000003,9.417865
2012-06-13 19:49:50.0000002,12.861386
2012-06-13 19:49:50.0000001,4.5238395
2011-09-03 00:03:42.0000004,4.7621713
2011-09-03 00:03:42.0000009,13.504768
2011-09-03 00:03:42.0000001,6.206011
2011-09-03 00:03:42.0000003,6.0850344
2011-09-03 00:03:42.0000006,8.218785
2011-09-03 00:03:42.0000002,7.1896944
2011-09-03 00:03:42.0000005,8.278807
2009-01-27 13:27:30.0000002,9.801394
2009-01-27 13:27:30.0000001,7.403904
2009-07-03 00:41:38.0000001,9.124872
2009-07-03 00:41:38.0000002,4.8970323
2010-05-29 11:51:30.0000001,5.1709723
2013-07-02 22:27:14.0000005,7.5929847
2013-07-02 22:27:14.0000003,11.6273775
2015-05-09 11:33:58.0000004,6.0860243
2015-05-09 11:33:58.0000001,7.713831
2015-05-09 11:33:58.0000003,36.486015
2011-07-18 00:04:54.0000002,4.824978
2011-04-03 03:46:18.0000002,10.592935
2009-11-03 13:04:46.0000003,6.4641733
2009-11-03 13:04:46.0000002,17.473274
2009-11-03 13:04:46.0000001,8.254991
2010-06-25 14:00:14.0000002,7.0881014
2010-12-20 09:39:02.0000001,14.009088
2010-12-20 09:39:02.0000002,6.53581
2014-05-20 14:43:10.0000001,9.758842
2014-05-20 14:43:10.0000002,5.977184
2010-09-16 05:07:10.0000001,6.838359
2011-08-01 17:44:30.0000006,5.761896
2011-08-01 17:44:30.0000005,5.8935757
2011-08-01 17:44:30.0000001,8.710859
2011-08-01 17:44:30.0000002,8.280805
2011-08-01 17:44:30.0000004,4.7142825
2011-03-01 07:23:14.0000003,5.576008
2011-03-01 07:23:14.0000001,5.2736316
2011-06-24 13:23:18.0000004,13.66076
2011-06-24 13:23:18.0000001,15.601879
2011-06-24 13:23:18.0000002,17.42253
2011-06-24 13:23:18.0000003,10.251268
2013-11-19 02:41:10.0000001,9.349776
2012-01-01 18:02:46.0000003,4.814052
2012-01-01 18:02:46.0000002,8.126615
2015-03-28 19:31:26.0000002,6.2840123
2015-03-28 19:31:26.0000006,7.2544
2015-03-28 19:31:26.0000001,8.763228
2015-03-28 19:31:26.0000005,12.780022
2010-07-13 11:53:15.0000004,7.288957
2010-07-13 11:53:15.0000001,11.27107
2010-07-13 11:53:15.0000007,14.61175
2010-07-13 11:53:15.0000002,9.189101
2013-02-07 13:47:59.0000004,9.051689
2013-02-07 13:47:59.0000001,4.797537
2013-02-07 13:47:59.0000003,8.732802
2013-08-08 14:38:43.0000001,4.3788714
2013-08-08 14:38:43.0000003,5.6370177
2015-05-19 13:58:11.0000003,36.65318
2015-05-19 13:58:11.0000008,11.833301
2015-05-19 13:58:11.0000005,13.20766
2015-05-19 13:58:11.0000007,43.07982
2015-05-19 13:58:11.0000004,7.2293057
2015-05-19 13:58:11.0000002,14.550829
2012-07-31 22:21:11.0000001,6.8329134
2012-07-31 22:21:11.0000002,4.989188
2013-01-03 08:50:31.0000001,11.194592
2013-01-03 08:50:31.0000002,7.2645187
2013-01-03 08:50:31.0000007,7.6121507
2013-01-03 08:50:31.0000004,8.960753
2013-01-03 08:50:31.0000006,30.482166
2013-01-03 08:50:31.0000005,19.70215
2009-04-14 17:43:23.0000003,5.343323
2009-04-14 17:43:23.0000007,12.593071
2009-04-14 17:43:23.0000006,9.830359
2009-04-14 17:43:23.0000008,6.3491554
2009-04-14 17:43:23.0000004,10.228846
2009-04-14 17:43:23.0000005,6.7957807
2009-11-19 22:48:27.0000003,8.662977
2009-11-19 22:48:27.0000002,18.87549
2009-11-19 22:48:27.0000004,6.600006
2013-02-15 00:37:15.0000003,14.247091
2013-02-15 00:37:15.0000002,12.994611
2013-02-15 00:37:15.0000001,9.697972
2012-03-25 04:50:39.0000002,11.085742
2012-03-24 23:33:59.0000001,6.437969
2012-12-26 18:28:55.0000002,6.803708
2012-12-26 18:28:55.0000005,17.494457
2012-12-26 18:28:55.0000001,11.236351
2012-12-26 18:28:55.0000003,4.9939303
2012-12-26 18:28:55.0000007,28.325048
2012-12-26 18:28:55.0000006,54.720642
2011-07-06 19:56:23.0000004,6.931826
2011-07-06 19:56:23.0000002,5.4815235
2011-07-06 19:56:23.0000006,14.255512
2011-07-06 19:56:23.0000007,10.403454
2011-07-06 19:56:23.0000003,8.065133
2014-12-15 10:41:15.0000001,4.945994
2014-12-15 10:41:15.0000002,24.319103
2014-12-15 10:41:15.0000003,13.227744
2011-08-14 21:39:31.0000001,8.589675
2011-08-14 21:39:31.0000002,7.510794
2010-06-06 21:04:55.0000001,6.334325
2013-09-27 19:02:51.0000001,13.057864
2013-09-27 19:02:51.0000003,36.196053
2013-09-27 19:02:51.0000004,8.771575
2013-09-27 19:02:51.0000002,9.70438
2013-05-28 18:24:27.0000003,13.039702
2013-05-28 18:24:27.0000001,6.392095
2013-05-28 18:24:27.0000004,8.558325
2013-05-28 18:24:27.0000002,4.425009
2015-06-15 14:34:03.0000002,5.7361746
2010-07-04 16:44:11.0000001,6.105515
2010-07-04 16:44:11.0000002,6.491493
2014-11-26 06:46:23.0000001,14.493004
2010-07-27 11:37:43.0000001,15.261457
2010-07-27 11:37:43.0000003,9.547438
2010-07-27 11:37:43.0000005,14.687254
2010-07-27 11:37:43.0000006,10.11599
2010-07-27 11:37:43.0000004,8.43211
2010-07-27 11:37:43.0000002,28.380278
2010-12-19 16:25:15.0000004,11.138097
2010-12-19 16:25:15.0000003,6.666281
2010-12-19 16:25:15.0000001,7.8055186
2012-08-19 12:06:39.0000001,4.857265
2011-02-26 12:32:15.0000001,4.2175837
2011-02-26 12:32:15.0000002,7.6949306
2015-06-18 20:56:55.0000003,10.175001
2015-06-18 20:56:55.0000005,30.254124
2015-06-18 20:56:55.0000007,40.901524
2015-06-18 20:56:55.0000006,4.926882
2013-11-24 21:33:11.0000001,57.63753
2013-11-24 21:33:11.0000002,10.875257
2015-04-28 20:15:27.0000002,52.73932
2015-04-28 20:15:27.0000006,6.466327
2015-04-28 20:15:27.0000001,8.505717
2015-04-28 20:15:27.0000005,7.871221
2015-04-28 20:15:27.0000008,14.943099
2013-01-23 13:49:19.0000002,9.637918
2013-01-23 13:49:19.0000003,39.841938
2014-03-12 19:19:31.0000003,24.323479
2014-03-12 19:19:31.0000001,26.756708
2014-03-12 19:19:31.0000002,7.615052
2010-07-26 09:54:11.0000001,5.4313617
2012-01-03 08:49:15.0000002,6.0218015
2012-01-03 08:49:15.0000001,47.584972
2012-01-03 08:49:15.0000004,4.883799
2012-01-03 08:49:15.0000003,4.0921874
2012-11-05 14:49:19.0000002,18.512964
2012-11-05 14:49:19.0000001,5.0493546
2012-06-09 19:03:11.0000004,7.514235
2012-06-09 19:03:11.0000006,11.514654
2012-06-09 19:03:11.0000002,4.3911915
2012-06-09 19:03:11.0000003,10.151509
2012-06-09 19:03:11.0000001,9.624823
2010-10-17 23:12:19.0000004,8.349692
2010-10-17 23:12:19.0000005,6.3335
2010-10-17 23:12:19.0000001,4.8049545
2010-10-17 23:12:19.0000002,10.436382
2010-10-17 23:12:19.0000003,4.408634
2014-06-07 12:21:11.0000001,37.206585
2014-06-07 12:21:11.0000004,7.481322
2011-09-08 22:37:43.0000004,5.974549
2011-09-08 22:37:43.0000003,9.654077
2011-09-08 22:37:43.0000005,17.142017
2011-09-08 22:37:43.0000002,10.218403
2014-10-30 19:25:15.0000003,55.008667
2014-10-30 19:25:15.0000005,5.263796
2014-10-30 19:25:15.0000001,4.9324927
2014-10-30 19:25:15.0000002,40.7366
2014-10-30 19:25:15.0000004,9.327238
2010-06-18 22:52:11.0000002,4.7209935
2011-02-16 05:49:51.0000001,5.535671
2011-09-13 13:31:51.0000004,6.8314023
2011-09-13 13:31:51.0000003,47.271824
2011-09-13 13:31:51.0000002,5.72804
2009-09-28 04:31:39.0000001,10.55155
2009-01-11 03:31:55.0000001,16.779753
2009-01-11 03:31:55.0000003,11.244113
2009-01-11 03:31:55.0000004,11.112293
2009-01-11 03:31:55.0000002,5.8291874
2014-01-24 03:38:19.0000001,17.68998
2014-08-06 18:03:31.0000002,11.052067
2014-08-06 18:03:31.0000001,9.599227
2009-08-26 00:46:43.0000001,6.052617
2014-01-19 09:28:55.0000001,19.711327
2010-01-27 06:01:59.0000001,5.5281434
2011-11-30 23:09:47.0000003,11.7413645
2011-11-30 23:09:47.0000002,10.237565
2011-11-30 23:09:47.0000001,6.3395047
2014-08-03 23:37:31.0000003,11.301778
2014-08-03 23:37:31.0000002,12.445997
2014-08-03 23:37:31.0000001,7.027318
2014-10-06 09:24:11.0000002,20.091566
2014-10-06 09:24:11.0000004,37.49009
2014-10-06 09:24:11.0000003,8.363914
2014-10-06 09:24:11.0000001,10.855532
2009-08-28 12:38:19.0000001,11.433089
2009-08-28 12:38:19.0000004,18.073128
2009-08-28 12:38:19.0000003,24.789316
2009-08-28 12:38:19.0000002,7.710305
2012-03-15 18:23:55.0000001,5.8057323
2012-03-15 18:23:55.0000004,10.683078
2012-03-15 18:23:55.0000005,8.160288
2012-03-15 18:23:55.0000003,9.0381775
2011-11-23 21:07:43.0000003,4.181635
2011-11-23 21:07:43.0000002,14.360992
2012-11-23 07:58:23.0000001,8.142706
2010-11-17 19:10:23.0000007,23.879396
2010-11-17 19:10:23.0000006,7.410932
2010-11-17 19:10:23.0000001,4.9788384
2010-11-17 19:10:23.0000002,27.601198
2010-11-17 19:10:23.0000008,11.156961
2010-11-17 19:10:23.0000004,5.1505127
2015-02-14 13:15:19.0000003,12.895152
2015-02-14 13:15:19.0000006,9.220324
2015-02-14 13:15:19.0000004,5.828341
2015-02-14 13:15:19.0000008,7.6782913
2015-02-14 13:15:19.0000001,19.476604
2013-01-12 22:40:39.0000003,4.4454217
2013-01-12 22:40:39.0000004,11.974602
2013-01-12 22:40:39.0000001,13.815265
2013-01-12 22:40:39.0000005,7.2405934
2013-01-12 22:40:39.0000006,5.2713137
2011-04-12 12:06:07.0000002,7.383991
2011-04-12 12:06:07.0000001,32.8358
2010-11-04 20:14:39.0000005,5.043447
2010-11-04 20:14:39.0000002,5.1497474
2010-11-04 20:14:39.0000004,8.134322
2010-11-04 20:14:39.0000003,7.225661
2010-11-04 20:14:39.0000001,6.542165
2011-04-25 19:14:55.0000003,8.413401
2011-04-25 19:14:55.0000001,5.2390585
2011-04-25 19:14:55.0000004,6.904557
2011-04-25 19:14:55.0000002,6.3064733
2011-04-25 19:14:55.0000005,7.1288805
2010-02-15 14:20:31.0000001,7.384124
2013-03-23 15:41:07.0000001,8.749215
2013-03-23 15:41:07.0000004,9.321236
2013-03-23 15:41:07.0000005,5.909042
2012-12-09 06:04:39.0000001,55.929646
2013-11-07 16:38:15.0000003,9.898801
2013-11-07 16:38:15.0000002,8.537839
2013-11-07 16:38:15.0000001,8.02926
2011-08-08 11:18:15.0000004,9.653606
2011-08-08 11:18:15.0000003,8.163238
2011-08-08 11:18:15.0000002,6.4090023
2009-05-08 22:14:51.0000004,4.6404986
2009-05-08 22:14:51.0000001,12.560415
2009-05-08 22:14:51.0000003,10.0540495
2012-11-15 18:22:19.0000002,15.841177
2012-11-15 18:22:19.0000007,6.685499
2012-11-15 18:22:19.0000003,5.145129
2012-11-15 18:22:19.0000005,9.930719
2012-11-15 18:22:19.0000001,23.17756
2012-11-15 18:22:19.0000004,9.323166
2012-11-15 18:22:19.0000006,11.930085
2010-01-31 00:33:03.0000002,6.7121015
2010-01-31 00:33:03.0000004,4.5700936
2010-01-31 00:33:03.0000001,21.372004
2010-01-31 00:33:03.0000007,5.785248
2010-01-31 00:33:03.0000003,10.481393
2012-04-20 07:30:43.0000003,5.31729
2012-04-20 07:30:43.0000002,14.93169
2012-04-20 07:30:43.0000004,6.781362
2012-04-20 07:30:43.0000001,9.013038
2009-09-29 09:38:15.0000002,6.1987476
2009-09-29 09:38:15.0000001,9.338501
2010-12-31 05:30:19.0000002,5.488185
2010-12-31 05:30:19.0000001,11.032098
2009-01-18 18:22:07.0000001,20.771772
2009-01-28 11:27:19.0000002,4.697083
2013-05-04 05:00:43.0000001,9.074031
2014-02-23 13:22:03.0000002,7.692908
2014-02-23 13:22:03.0000001,5.4733667
2010-10-28 12:38:55.0000003,9.392969
2010-10-28 12:38:55.0000002,6.2342167
2010-10-28 12:38:55.0000001,10.535381
2015-05-20 19:39:11.0000002,16.000206
2015-05-20 19:39:11.0000009,13.592115
2015-05-20 19:39:11.0000001,11.596542
2015-05-20 19:39:11.0000008,12.846866
2015-05-20 19:39:11.0000007,30.719673
2015-05-20 19:39:11.0000005,7.6339192
2015-05-20 19:39:11.0000006,8.523015
2015-03-20 16:33:07.0000002,9.954953
2015-03-20 16:33:07.0000001,8.198734
2013-04-26 17:05:07.0000001,9.807091
2014-01-11 17:47:47.0000005,21.775928
2014-01-11 17:47:47.0000006,5.5353675
2014-01-11 17:47:47.0000002,16.35656
2014-01-11 17:47:47.0000003,6.3213415
2014-01-11 17:47:47.0000004,10.133316
2012-03-10 10:48:43.0000001,8.31715
2012-03-10 10:48:43.0000004,10.714689
2012-03-10 10:48:43.0000003,6.664569
2012-03-10 10:48:43.0000005,4.1227555
2012-03-10 10:48:43.0000002,9.367478
2012-07-12 02:46:07.0000002,20.711039
2009-01-06 14:48:51.0000003,5.178864
2009-01-06 14:48:51.0000002,5.9121256
2009-01-06 14:48:51.0000001,5.206951
2015-04-15 03:30:27.0000001,4.9929056
2015-04-26 21:44:23.0000001,35.71215
2015-04-26 21:44:23.0000003,12.459061
2014-11-24 05:03:51.0000001,17.714626
2014-03-05 23:16:07.0000002,56.171314
2015-01-04 00:28:11.0000005,8.068824
2015-01-04 00:28:11.0000001,9.890211
2015-01-04 00:28:11.0000002,5.271062
2015-01-04 00:28:11.0000003,9.9553585
2014-12-17 20:56:31.0000004,5.844838
2014-12-17 20:56:31.0000002,16.99517
2014-12-17 20:56:31.0000001,9.148389
2010-10-04 16:17:03.0000002,4.1747904
2010-10-04 16:17:03.0000003,4.2690473
2010-10-04 16:17:03.0000005,9.493859
2010-10-04 16:17:03.0000004,9.99967
2010-10-09 15:48:51.0000001,5.064582
2010-10-09 15:48:51.0000005,10.5328045
2010-10-09 15:48:51.0000002,5.348956
2013-10-10 11:09:23.0000006,6.23123
2013-10-10 11:09:23.0000004,9.193054
2013-10-10 11:09:23.0000002,6.3988967
2013-10-10 11:09:23.0000003,6.5885363
2013-10-10 11:09:23.0000005,10.002969
2010-12-14 00:39:07.0000001,18.226578
2010-12-14 00:39:07.0000002,5.822777
2010-12-14 00:39:07.0000003,9.168939
2013-01-08 07:03:07.0000004,7.57718
2013-01-08 07:03:07.0000003,13.058958
2013-01-08 07:03:07.0000002,6.6389337
2012-10-28 17:21:19.0000004,6.276391
2012-10-28 17:21:19.0000002,5.4141693
2010-03-10 10:37:39.0000003,7.2321377
2010-03-10 10:37:39.0000004,5.6790366
2010-03-10 10:37:39.0000001,6.6589055
2010-03-10 10:37:39.0000002,12.097782
2012-04-27 22:32:19.0000001,5.187204
2012-04-27 22:32:19.0000003,5.6707363
2009-04-14 06:55:19.0000001,40.35893
2009-04-14 06:55:19.0000002,3.8228688
2013-07-22 14:22:51.0000001,22.564554
2012-02-11 21:23:07.0000002,5.0752187
2012-02-11 21:23:07.0000001,6.985581
2012-02-11 21:23:07.0000004,3.9354951
2012-02-11 21:23:07.0000003,5.797858
2015-05-10 12:37:51.0000001,19.461979
2015-05-10 12:37:51.0000004,5.316666
2015-05-10 12:37:51.0000006,8.137298
2010-12-11 13:31:11.0000001,8.802833
2010-12-11 13:31:11.0000002,10.164795
2010-03-01 22:21:55.0000001,3.707881
2010-03-01 22:21:55.0000004,9.276316
2014-11-03 22:00:07.0000001,7.9661474
2009-08-26 16:50:19.0000001,3.9179068
2009-08-26 16:50:19.0000002,7.4272056
2010-06-07 10:02:51.0000002,3.785935
2010-06-07 10:02:51.0000001,6.056527
2010-06-07 10:02:51.0000004,14.259871
2010-06-07 10:02:51.0000003,11.428965
2015-03-08 14:59:23.0000002,15.839954
2015-03-08 14:59:23.0000004,56.30451
2015-03-08 14:59:23.0000005,18.35913
2010-12-13 05:52:47.0000001,8.419005
2012-10-12 15:21:55.0000001,6.9077826
2011-05-17 07:53:55.0000002,4.812507
2011-05-17 07:53:55.0000004,7.5308447
2011-05-17 07:53:55.0000001,13.588332
2012-12-26 20:55:27.0000002,12.259933
2012-12-26 20:55:27.0000005,10.854556
2012-12-26 20:55:27.0000004,11.577183
2009-02-22 14:59:11.0000001,11.086635
2011-12-17 16:19:47.0000003,13.544813
2011-12-17 16:19:47.0000001,11.560697
2014-12-02 23:54:11.0000002,10.14546
2014-12-02 23:54:11.0000001,8.641291
2014-11-11 11:21:07.0000001,5.727341
2014-07-11 12:35:19.0000003,12.1111965
2014-07-11 12:35:19.0000001,9.730982
2014-07-11 12:35:19.0000002,17.686163
2010-01-25 15:04:11.0000001,5.1449857
2010-01-25 15:04:11.0000002,8.420733
2014-01-26 13:51:39.0000002,17.004583
2014-01-26 13:51:39.0000003,7.0789404
2011-11-18 04:49:19.0000002,5.0539546
2011-11-18 04:49:19.0000003,45.941563
2011-11-18 04:49:19.0000001,4.3370304
2014-11-30 15:46:23.0000001,8.232286
2014-11-30 15:46:23.0000004,8.154699
2014-11-30 15:46:23.0000006,31.73798
2014-11-30 15:46:23.0000005,5.4591517
